0,1,2
1.0480213,0.013135079,1.7670172
1.0510168,0.01062898,1.8015206
1.0532484,0.0069155544,1.8348799
1.0531002,0.0024445578,1.8689773
0.6857071,0.12681732,1.0414609
1.0071515,0.029988617,1.064978
1.007263,0.030078873,1.064941
1.0072451,0.03025917,1.0649216
1.0073498,0.030360023,1.0648847
1.0073608,0.030546255,1.0648581
1.007399,0.030703496,1.064829
0.98574054,0.025698142,1.0879054
1.0418326,0.018731315,1.7016561
1.0443512,0.01684061,1.7337265
1.0478666,0.013689484,1.771244
1.051124,0.010851998,1.8071742
1.0527695,0.0068464614,1.8388953
1.0533026,0.0016574562,1.8698884
0.69534683,0.12197733,1.0615293
1.0069622,0.02870917,1.0651876
1.0070406,0.028848033,1.0651517
1.0070612,0.029011851,1.0651257
1.007105,0.029163199,1.0650961
1.0071856,0.029337209,1.0650551
1.0072248,0.029499806,1.0650252
0.98781985,0.02553305,1.0857388
1.0420266,0.01916517,1.7123218
1.0448749,0.016837459,1.7459087
1.0484223,0.01364442,1.7835814
1.0514302,0.011120327,1.8181196
1.0523883,0.005610682,1.8499113
1.0520449,0.0015603043,1.8827941
0.7393248,0.05574179,1.2253679
1.0087677,0.033780284,1.0641183
1.008831,0.033856533,1.0640938
1.0088335,0.033985026,1.0640767
1.0088947,0.03405361,1.0640539
1.0088772,0.034181505,1.0640411
1.0089296,0.03426306,1.0640186
0.9884659,0.025616435,1.0852362
1.0436463,0.01825066,1.7372051
1.0468004,0.015548363,1.7726343
1.0500542,0.012714487,1.8085318
1.0514466,0.008122291,1.8402768
1.0522617,0.0024810955,1.8715764
1.0494301,0.0017942116,1.9080043
0.96919894,0.04073307,1.4921455
1.008908,0.033580102,1.0641124
1.0089645,0.033643175,1.0640914
1.0089824,0.033763267,1.0640718
1.0090473,0.03383351,1.0640479
1.0090309,0.03395568,1.0640357
1.0090933,0.03405695,1.0640084
0.989706,0.025620827,1.0840743
1.0455816,0.016981907,1.7644471
1.0485239,0.014537886,1.7985849
1.0505416,0.0104131475,1.8318316
1.051244,0.005022362,1.8623104
1.0512848,0.0004674159,1.8944445
1.0431631,-0.0051722303,1.9279771
0.9625232,0.039166644,1.4895408
1.0086303,0.03208176,1.0643704
1.0087095,0.032165922,1.0643415
1.0087285,0.032286685,1.0643215
1.008784,0.032401226,1.064294
1.0088128,0.0325148,1.0642726
1.0088866,0.03260152,1.0642446
0.99083024,0.025637828,1.0830374
1.0450866,0.017888226,1.7657063
1.0479878,0.0154933855,1.7995787
1.049835,0.011085335,1.8326309
1.0505195,0.0057597645,1.8628109
1.0513881,8.973107e-05,1.8939033
1.0417504,-0.008364469,1.932271
0.96570015,0.040629476,1.4960738
1.009505,0.034238994,1.0638914
1.0096024,0.03427622,1.0638645
1.0096061,0.034373477,1.0638509
1.0096279,0.0344681,1.0638337
1.0096493,0.034574255,1.0638151
1.0097216,0.034617342,1.0637931
0.992682,0.025510274,1.0811325
1.0427691,0.020297002,1.7456565
1.0455248,0.018088233,1.7787662
1.048838,0.014822226,1.8152933
1.0494888,0.009549916,1.8453712
1.0503347,0.0038897358,1.8765674
1.0482023,-0.0031769015,1.9132397
0.9504218,0.038054448,1.4825076
1.0089345,0.03168171,1.0643536
1.0089705,0.031804226,1.0643295
1.0089996,0.031930722,1.0643064
1.0090458,0.03202891,1.0642831
1.0090897,0.03215549,1.0642568
1.009098,0.03228701,1.0642377
0.99165195,0.02582379,1.0824993
1.0476712,0.01646484,1.805923
1.0487672,0.011703573,1.8364713
1.0495782,0.0061514713,1.8672123
1.0503738,0.00063916296,1.8978025
1.0384009,-0.01494994,1.9418972
1.0261588,-0.02827201,1.9710107
0.97629976,0.044415396,1.5097933
1.0098857,0.03412076,1.0638205
1.0099095,0.03422313,1.0638018
1.0099176,0.034335002,1.0637854
1.009947,0.0344076,1.0637693
1.0099778,0.034500573,1.0637501
1.0099694,0.03461425,1.0637373
0.99320614,0.025711425,1.0808938
1.0476228,0.01678224,1.811344
1.0485547,0.011040453,1.8424418
1.0493711,0.0054381713,1.8734732
1.0470889,-0.0037662014,1.9101288
1.0350256,-0.019178316,1.9502375
1.025147,-0.027989842,1.9741557
0.99032617,0.048834413,1.5235875
1.0109391,0.0372184,1.0631785
1.0109828,0.037255064,1.0631639
1.0109551,0.037351917,1.0631574
1.0109985,0.037372965,1.0631449
1.0109975,0.037440255,1.0631362
1.0110103,0.037496515,1.0631262
0.9938004,0.025697561,1.0803167
1.0473415,0.017237138,1.8091409
1.0479972,0.01227295,1.8384221
1.0489839,0.0063947253,1.8700163
1.047255,-0.0018586665,1.9046901
1.0367173,-0.018848337,1.9470676
1.0254215,-0.029061377,1.9737328
0.9781368,0.04545734,1.5150175
1.0104837,0.035455883,1.0635111
1.010526,0.035524014,1.0634927
1.0105051,0.035639398,1.0634825
1.0105416,0.03570112,1.0634661
1.0105522,0.035771005,1.0634546
1.0105517,0.03586665,1.0634422
0.99371254,0.025747713,1.0804629
1.0465646,0.01806502,1.8027105
1.0476978,0.013360672,1.8334438
1.0487618,0.00729122,1.8657296
1.0481491,0.00079132617,1.8971896
1.0377707,-0.017416522,1.9444013
1.0257087,-0.03052172,1.9732494
0.9665493,0.042056687,1.5054663
1.010719,0.036223356,1.0633578
1.0107749,0.036261782,1.0633402
1.0107305,0.036369916,1.0633363
1.0107689,0.036437206,1.0633187
1.0107751,0.03649078,1.0633104
1.0107741,0.036571052,1.0633001
0.99336165,0.02578422,1.0808396
1.0457373,0.01873678,1.7928944
1.0475253,0.0148017965,1.8251828
1.048569,0.008804921,1.8571392
1.0493146,0.0034725368,1.8869098
1.0415392,-0.012562096,1.9348109
1.0293841,-0.026529275,1.9643381
0.9309925,0.036776323,1.466446
1.0110836,0.037372608,1.0631256
1.0111232,0.037429772,1.0631092
1.0110738,0.037524655,1.0631081
1.0110763,0.03759867,1.063098
1.0110846,0.03763709,1.063091
1.011073,0.0376967,1.0630859
0.992967,0.025786644,1.0812141
1.0445651,0.019635059,1.7782285
1.0474021,0.016868383,1.812413
1.0484898,0.0108518265,1.8441734
1.0490873,0.0058095306,1.8731229
1.0465448,-0.004999019,1.9136077
1.0346456,-0.019944988,1.9513409
0.9338323,0.03689884,1.4671249
1.0106748,0.036535066,1.0633273
1.0107085,0.036599755,1.0633113
1.0106839,0.036690198,1.0633049
1.0106695,0.036776952,1.063297
1.0106943,0.03683876,1.0632833
1.0106655,0.03691506,1.06328
0.9905166,0.025994208,1.083784
1.041239,0.02209865,1.7354064
1.0444862,0.019272853,1.7712638
1.0479275,0.016204778,1.8082283
1.0489386,0.011296786,1.8378913
1.0496552,0.0060591362,1.8672502
1.0507677,-3.88287e-05,1.8993654
0.8451566,0.021556567,1.4138345
1.0099015,0.034512464,1.0637659
1.0098561,0.034627844,1.0637612
1.0098641,0.034741994,1.0637445
1.0098852,0.034830295,1.0637282
1.0098493,0.03498344,1.0637164
1.0098401,0.035069965,1.0637072
0.9887999,0.026063446,1.0854878
1.0415502,0.021223754,1.7303033
1.0449139,0.018265307,1.7670043
1.048132,0.015447829,1.8022974
1.0497676,0.0110727735,1.8332144
1.0507431,0.0052496456,1.8645275
1.0514553,-0.00010598451,1.8948784
0.9464882,0.03738771,1.4725801
1.0084238,0.031080019,1.0645477
1.0084411,0.031198319,1.0645283
1.0083964,0.03139797,1.0645125
1.0084287,0.031526607,1.0644884
1.0084311,0.031680934,1.0644678
1.008411,0.031850558,1.0644503
0.9864252,0.02604898,1.0877054
1.0383451,0.023078226,1.6816962
1.041553,0.020316366,1.7175385
1.0453373,0.01681301,1.7563571
1.0485033,0.014102094,1.7919413
1.0512564,0.010327529,1.8270862
1.0523391,0.0041297823,1.8600835
0.6822571,0.12542921,1.0456455
1.006106,0.025333852,1.065821
1.0061861,0.025501166,1.0657812
1.0061393,0.02575213,1.0657591
1.0062057,0.025932875,1.0657204
1.0062242,0.026149701,1.0656881
1.0061717,0.026339483,1.0656751
0.98124987,0.02642705,1.0930566
1.0335549,0.026366845,1.61636
1.0370318,0.023255207,1.6535373
1.040444,0.02021388,1.6902022
1.0440171,0.016984329,1.727958
1.0475582,0.013784554,1.7653885
1.0510297,0.0106813945,1.8025621
0.6870289,0.1273491,1.0398576
1.0062265,0.027222663,1.065548
1.006219,0.02745083,1.0655198
1.0062289,0.02763984,1.065493
1.0062263,0.027845101,1.0654668
1.0062444,0.028030785,1.0654386
1.0062376,0.028160002,1.0654233
0.9799973,0.026141874,1.0938746
1.0322683,0.02597428,1.5807695
1.0355152,0.023148004,1.6166141
1.0393393,0.019609395,1.6558626
1.0426383,0.016734038,1.6922319
1.0463915,0.013267733,1.730846
1.0497905,0.010280725,1.7679664
0.7071911,0.1354613,1.0154026
1.0025977,0.022729661,1.0682752
1.0028803,0.022657454,1.0679178
1.0031728,0.0225171,1.0674645
1.0034571,0.022478998,1.0671487
1.0037436,0.022371884,1.0667433
1.0037333,0.022665784,1.0667062
0.97121406,0.028032118,1.1264195
1.0314014,0.024113663,1.549357
1.0348779,0.022075374,1.5865719
1.0387387,0.018487364,1.6259778
1.0421076,0.015536014,1.6629018
1.0458355,0.012117416,1.701602
1.0495021,0.008759979,1.7397345
0.72043115,0.1410755,0.99233985
0.9963469,0.022997841,1.0744998
0.99666864,0.022869788,1.0740347
0.99693495,0.022818185,1.0737187
0.99720836,0.02280866,1.0734491
0.99757147,0.022627369,1.0728776
0.99790096,0.022541646,1.0724589
0.9688846,0.028247898,1.1377733
1.038985,0.04955455,1.5176706
1.0216017,0.03643766,1.5093744
1.0303669,0.023052718,1.5087006
1.0338291,0.020494279,1.5453272
1.0374137,0.017663486,1.5833972
1.0415568,0.013737999,1.6246238
0.7321185,0.14553206,0.9882106
0.99114716,0.023019962,1.0794232
0.99151593,0.022957828,1.0789971
0.9918647,0.022841677,1.0785217
0.99224114,0.022723824,1.0780182
0.9926319,0.022621468,1.0775205
0.9930204,0.02250503,1.0770074
0.96915317,0.031694684,1.208486
1.0575025,0.059632428,1.5085342
1.0629265,0.06259545,1.5167067
1.0517571,0.0517625,1.5064231
1.0338832,0.03805388,1.4973752
1.0329801,0.024746101,1.4954143
1.035404,0.015918154,1.528199
0.75228804,0.1529828,0.9884813
0.9835772,0.023326289,1.086938
0.98407817,0.023202546,1.0863097
0.9845936,0.023011886,1.0855829
0.98506963,0.022932123,1.0850337
0.985536,0.02279871,1.0844257
0.9860287,0.022639249,1.0837598
0.97111964,0.034545425,1.2423594
1.0138829,0.0600907,1.0595336
1.0076905,0.076116905,1.2067921
1.003068,0.07479707,1.2534766
0.9984635,0.07349889,1.2872345
0.9994217,0.07281665,1.1999778
0.9995961,0.072050996,1.1300561
0.9958471,0.070866905,1.1468343
0.98727626,0.06914652,1.2683116
0.9767767,0.067205474,1.431151
0.96430606,0.065124854,1.6471511
0.95180386,0.06346897,1.9695277
0.9591614,0.0593837,2.019562
0.9618913,0.04961491,2.0220227
0.96281785,0.04186271,2.0246172
0.96569383,0.031538337,2.027358
0.9677055,0.021945138,2.0303507
0.96696067,0.016276576,2.033167
0.9618516,0.015938506,2.0363865
0.8454207,0.031535875,2.0635793
0.8445204,0.031420127,2.060669
0.8439939,0.031431377,2.057073
0.84346396,0.031450838,2.0532584
0.8430074,0.031487726,2.0494893
0.8425658,0.03152343,2.0458431
0.8122127,0.015904248,2.106111
0.7677127,0.07752621,2.0082603
0.84000385,0.058845457,2.1478515
0.8218095,0.03714768,2.143579
0.82272494,0.053429723,2.1364427
0.81291914,0.051623676,2.1318345
0.80522734,0.041026935,2.1257572
0.7939807,0.07215297,2.1334796
0.7944159,0.048784174,2.1318436
0.7905351,0.04926345,2.135572
0.7787102,0.06601255,2.136694
0.77487797,0.06634912,2.1404672
0.77008027,0.06884455,2.1438022
0.741137,0.06888311,2.103344
0.7453028,0.067187145,2.1196885
0.7054288,0.06699055,2.0597079
0.65406835,0.0667499,1.9800196
0.7436995,0.06269456,2.135805
0.6840467,0.0630625,2.0430253
0.64929616,0.06264226,1.9901268
0.677508,0.060280908,2.0379705
0.66008604,0.05772239,1.9962629
0.6623309,0.05586022,1.9999213
0.66222227,0.05446428,2.0037928
0.67797434,0.049978312,2.0060866
0.67420095,0.04928471,2.010354
0.67416555,0.047834802,2.0143266
0.66596293,0.0480269,2.0189724
0.68984044,0.04187029,2.020697
0.67375785,0.04355739,2.0262365
0.6794863,0.04096931,2.029677
0.67482835,0.04036992,2.0342455
0.67819965,0.038207203,2.0380125
0.694885,0.033405825,2.040578
0.6869838,0.033433184,2.0454826
0.6913141,0.03107123,2.0491881
0.6913222,0.0295718,2.0532677
0.6880155,0.028722236,2.0576663
0.6995705,0.02489304,2.060816
0.68907505,0.025407977,2.0660272
0.6940731,0.022877935,2.0697703
0.7045054,0.019272927,2.0730166
0.7127917,0.016083922,2.0764825
0.723784,0.01234062,2.079753
0.7234378,0.010819696,2.0841146
0.7247668,0.008784376,2.0918193
0.72292405,0.0075762346,2.0959854
0.7260539,0.004723273,2.113225
0.7375643,-0.00088271126,2.1524034
0.7280613,0.00037164614,2.136784
0.73596925,-0.004106298,2.1668062
0.74426216,-0.008625016,2.1984088
0.7306956,-0.006144073,2.171691
0.7407732,-0.010304533,2.2236676
0.73461103,-0.011723064,2.2249594
0.72800875,-0.013264865,2.2224903
0.7217167,-0.014718823,2.2228394
0.7185535,-0.015261143,2.2561357
0.71661955,-0.015446186,2.3022223
0.7127657,-0.01618857,2.3284504
0.7105271,-0.016460203,2.3717122
0.70822304,-0.016747385,2.4149003
0.70284265,-0.017927818,2.4262376
0.6994875,-0.018518768,2.4587965
0.70082563,-0.01915028,2.5172257
0.69382,-0.021344565,2.5044954
0.69123214,-0.022767626,2.528846
0.68886256,-0.024156034,2.5551941
0.6860567,-0.025626823,2.5781736
0.8517398,-0.005704783,3.1062007
0.8515593,-0.0057216473,3.1054149
0.8513871,-0.0057376698,3.1046405
0.8512443,-0.0057506226,3.103785
0.8511065,-0.0057628825,3.10282
0.8509874,-0.0057731196,3.1017556
0.81376904,-0.0085448995,3.1426077
0.8549312,-0.005368747,3.096694
0.85091996,-0.005790118,3.1080246
0.8508202,-0.0058077388,3.112687
0.8499232,-0.0059076883,3.1187353
0.85003835,-0.0059032366,3.123087
0.85071635,-0.005840607,3.1264482
0.85043305,-0.0058772936,3.1315036
0.8517159,-0.005752161,3.1337795
0.85249394,-0.0056791343,3.1369119
0.8528526,-0.005649481,3.1408248
0.8529578,-0.005646024,3.1451817
0.8511022,-0.005757332,3.1496506
0.8485671,-0.005924776,3.1547327
0.84564096,-0.006110288,3.1596699
0.8429191,-0.0062867366,3.1647286
0.8394197,-0.006498575,3.1694403
0.8383053,-0.006600894,3.1750998
0.8371153,-0.0067081973,3.180912
0.83569396,-0.0068275556,3.1868033
0.8331134,-0.0069988146,3.192072
0.83010113,-0.0071901157,3.1971965
0.8275707,-0.0073592663,3.202508
0.82626003,-0.007472314,3.2082973
0.82234484,-0.007705301,3.2130866
0.82126087,-0.0078080967,3.2189846
0.81773186,-0.0080232695,3.2239194
0.81568193,-0.008170612,3.229454
0.8137636,-0.008313306,3.235207
0.81167614,-0.008463852,3.2409034
0.80904984,-0.0086378455,3.2462316
0.80548537,-0.00885465,3.2511535
0.8021432,-0.009061426,3.2561827
0.7995823,-0.009232536,3.2615504
0.7997115,-0.0092817545,3.2681851
0.79644465,-0.009486765,3.2734504
0.7932599,-0.009688117,3.2787576
0.79124993,-0.00983531,3.2845097
0.78809494,-0.010034367,3.28972
0.7843269,-0.010262027,3.2947392
0.7840665,-0.0103289485,3.301197
0.78203684,-0.010478668,3.3071356
0.7796519,-0.010644056,3.3128548
0.7761478,-0.010859154,3.317927
0.771975,-0.011105046,3.3227415
0.77245766,-0.011138745,3.3296032
0.76985294,-0.011314079,3.335218
0.7663208,-0.011531182,3.3403654
0.7626006,-0.0117564425,3.3453794
0.75850683,-0.011999391,3.3503084
0.75883824,-0.012040533,3.3571687
0.7563225,-0.012213133,3.3629785
0.75326294,-0.0124096945,3.368453
0.7495336,-0.01263652,3.373601
0.7485118,-0.012740672,3.3800259
0.7467209,-0.012880355,3.3861694
0.7433405,-0.0130919665,3.3915524
0.74035746,-0.013284154,3.3969526
0.7401223,-0.013351798,3.4036455
0.73576444,-0.013608299,3.4086394
0.7318935,-0.013841428,3.4137082
0.729419,-0.014010623,3.4193544
0.7266862,-0.014193997,3.4251752
0.7229308,-0.01442302,3.4304318
0.71943253,-0.014640786,3.4358568
0.71987695,-0.014678754,3.4430013
0.71838844,-0.014807008,3.4495602
0.7139475,-0.01506795,3.4545956
0.7143598,-0.01510784,3.461783
0.71093917,-0.01532428,3.467505
0.7063074,-0.015592508,3.4722881
0.70534295,-0.01569356,3.478681
0.7013799,-0.015934259,3.484109
0.69667006,-0.016207203,3.488998
0.68823105,-0.01664947,3.4921694
0.69133407,-0.016567394,3.5006185
0.6878141,-0.01678826,3.5062866
0.6879617,-0.016841829,3.5135493
0.68575215,-0.017003931,3.5199084
0.8172352,-0.036632605,4.156087
0.81385654,-0.036466025,4.1500955
0.8110727,-0.03631939,4.144646
0.80824435,-0.036171734,4.1391826
0.8054916,-0.036026314,4.133772
0.8030571,-0.03589227,4.12869
0.7497226,-0.033741355,4.0602026
0.8294575,-0.03604357,4.1483936
0.82448566,-0.036817245,4.1595216
0.8126735,-0.036430053,4.1492157
0.80696356,-0.03628497,4.1465287
0.8090822,-0.036444284,4.1532774
0.80641234,-0.036417454,4.1542563
0.81599003,-0.03686531,4.1699147
0.8122641,-0.03679105,4.169274
0.8281101,-0.03703919,4.1861672
0.84332687,-0.03447634,4.161198
0.85420114,-0.029778779,4.0869036
0.85250217,-0.032480642,4.140507
0.8535712,-0.031691857,4.129014
0.843068,-0.03489784,4.179106
0.8400153,-0.035529695,4.189562
0.8337016,-0.03673408,4.206446
0.8410577,-0.03555222,4.1970162
0.8381492,-0.036151595,4.2068543
0.8424907,-0.03549216,4.2030506
0.8564869,-0.032021523,4.158208
0.85829884,-0.030239575,4.1278706
0.85903484,-0.02987697,4.12436
0.8625252,-0.026006341,4.055232
0.8591113,-0.030931741,4.150652
0.85984516,-0.030604407,4.147988
0.8587843,-0.032589637,4.1887345
0.85877526,-0.033199906,4.2035594
0.85942376,-0.032983564,4.2029843
0.8605108,-0.032161646,4.190814
0.861007,-0.032125317,4.1935267
0.863808,-0.029138409,4.1409607
0.8711078,-0.020433463,3.981504
0.86967194,-0.022813149,4.0291553
0.8709148,-0.021838106,4.014378
0.8672436,-0.027126484,4.1167884
0.86648005,-0.028740257,4.1506276
0.86649626,-0.029363357,4.1659493
0.8664318,-0.03007266,4.182789
0.86760634,-0.0291906,4.1697855
0.86848843,-0.028662063,4.1632876
0.8702549,-0.02702459,4.1361446
0.87584585,-0.02050598,4.0176396
0.866856,-0.014732346,3.9082155
0.8740879,-0.015916318,3.93718
0.8770696,-0.020793147,4.033524
0.87515354,-0.023897521,4.095375
0.8744351,-0.025472254,4.1285877
0.874396,-0.02615811,4.1450396
0.8752777,-0.025669515,4.1395125
0.8760019,-0.025372043,4.1375074
0.8787483,-0.02250041,4.0873585
0.8724804,-0.015535772,3.9575424
0.822255,-0.016844742,3.9480457
0.7514874,-0.01933629,3.9446373
0.8806344,-0.01764255,4.0100036
0.88234055,-0.021163829,4.0808005
0.8824036,-0.02175089,4.0955834
0.882521,-0.02228804,4.109541
0.8828589,-0.022490539,4.1169333
0.88498425,-0.020445071,4.082439
0.8587243,-0.016074128,3.9895558
0.7961332,-0.018282525,3.986907
0.59152687,-0.02539792,3.967866
0.71747094,-0.021108873,3.9875212
0.86462,-0.01611568,4.00913
0.8831155,-0.018326707,4.064019
0.8835701,-0.018447995,4.0703335
0.8860862,-0.01909864,4.086988
0.8822573,-0.018119536,4.071351
0.8760126,-0.01651968,4.0431705
0.7613451,-0.020044245,4.0268087
0.6117579,-0.025244303,4.0144525
0.57409775,-0.026642583,4.0139594
0.71224225,-0.021920308,4.0358477
0.82058394,-0.0182653,4.053411
0.86791205,-0.016705148,4.0639105
0.84437156,-0.017580323,4.066367
0.8687108,-0.016810134,4.074257
0.7403076,-0.021288715,4.064807
0.7569893,-0.020777933,4.0715365
0.56378883,-0.027489051,4.0543885
0.5841716,-0.026846178,4.061957
0.5849472,-0.02688574,4.067173
0.71739405,-0.022403039,4.0875225
0.73592365,-0.021834873,4.0949354
0.7419073,-0.02169884,4.1010036
0.7515264,-0.021436922,4.107409
0.6501985,-0.024987511,4.101219
0.6391485,-0.0254331,4.105067
0.5481478,-0.028637081,4.099459
0.5450808,-0.028825827,4.1039553
0.5706381,-0.027989857,4.112969
0.61953044,-0.026380844,4.124027
0.64524984,-0.025566615,4.132334
0.6205355,-0.02648639,4.134988
0.63793635,-0.025959589,4.1424713
0.5366276,-0.029512815,4.1362586
0.53449064,-0.029660426,4.1413145
0.53297615,-0.02977825,4.1464725
0.5305393,-0.029938057,4.151221
0.52868325,-0.030074127,4.1565485
0.5385953,-0.029794484,4.163811
0.54563403,-0.029625975,4.17029
0.5441581,-0.02974663,4.1755395
0.5221269,-0.030580677,4.1784644
0.5190043,-0.03077434,4.1832223
0.5146866,-0.031019889,4.1871443
0.5123733,-0.031176247,4.1922092
0.5092893,-0.03136959,4.197154
0.50901604,-0.031436898,4.2035804
0.5080983,-0.031530537,4.209363
0.50662637,-0.031651005,4.21509
0.50523496,-0.031767704,4.2208385
0.5002545,-0.032046057,4.2247787
0.49762452,-0.03221812,4.2298546
0.4958609,-0.032349743,4.2351956
0.49400264,-0.032486238,4.240564
0.4934031,-0.032566406,4.2466083
0.49205536,-0.03268116,4.252381
0.4908651,-0.03278821,4.258163
0.48895133,-0.032926746,4.2634463
0.48584014,-0.033118032,4.2679834
0.48245844,-0.03331822,4.2719984
0.48133308,-0.033414602,4.2768865
0.4807102,-0.033485837,4.2817283
0.48023784,-0.033546932,4.286243
0.47965533,-0.03360752,4.2900486
0.4793998,-0.03364729,4.2932954
0.47933537,-0.033666685,4.2952313
0.4797062,-0.033655502,4.2960773
0.48085615,-0.03359758,4.295923
0.48272103,-0.033495925,4.2947545
0.5215244,-0.032060407,4.2919106
0.57555115,-0.030023985,4.284116
0.673568,-0.026388131,4.2745156
0.8350912,-0.020477168,4.2649374
0.90294874,-0.023625426,4.345464
0.90390176,-0.028227665,4.409555
0.90177345,-0.023268841,4.291199
0.89218277,-0.0340548,4.466738
0.86410034,-0.03908825,4.502347
0.88837445,-0.030640729,4.355809
0.8819066,-0.018077761,4.1121855
0.7994349,-0.019335635,4.077615
0.7622212,-0.020683758,4.078761
0.738982,-0.021554627,4.0817204
0.64275527,-0.024933621,4.0763955
0.71954805,-0.022371918,4.091089
0.7068602,-0.022881016,4.095309
0.6003963,-0.026613623,4.088964
0.55168986,-0.028375603,4.0890737
0.5652238,-0.027975097,4.096805
0.6099154,-0.026513532,4.1076236
0.64919674,-0.025243022,4.118225
0.6477212,-0.02537053,4.1240063
0.5728165,-0.028019018,4.1212726
